v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.6323578,1.1850547,0.9429685,0.23997118,0.7182298,-0.1327825
0.353218,1.3328253,0.78963524,0.4986123,0.7642067,-0.009215506
0.5319648,1.2801754,0.94736946,0.17165457,0.7740529,-0.3261413
0.44321376,1.3406026,0.57162505,0.15272056,0.6554912,0.31363827
0.50190413,1.6232281,0.9130369,0.12208561,0.80970204,0.18573982
0.6292859,1.4452232,0.83225036,0.48496205,0.8652156,-0.20608634
0.43543708,1.8393741,0.9701923,0.40381277,0.81381565,-0.060271364
0.6780502,1.5502603,1.1530524,0.24776153,0.7860478,-0.10037079
0.65385073,1.6602597,0.9066674,0.17494912,0.8055418,-0.2738495
0.5582072,1.0374097,0.9331658,0.34784532,0.73608226,-0.39034775
0.98145807,1.4819391,0.7912208,0.41557023,0.84765226,0.075144514
0.53229785,1.8966423,0.7350665,0.12974216,0.89025307,-0.30899125
0.82584614,1.7032033,0.98085845,0.26520067,0.6842056,0.4981487
0.66868925,1.6527264,0.80307317,0.26805186,0.7286602,-0.0694809
0.7967132,1.7413666,0.81493914,0.39921793,0.66773885,-0.28482336
0.5242347,1.6245064,0.6403987,0.25445086,0.6455661,0.1522542
0.8494149,1.5339227,1.0737239,0.45893094,0.8788344,-0.12574995
0.69708043,1.4263813,0.6999178,0.25343075,0.79449385,0.18747808
0.7088331,1.1932211,1.0017353,0.39124206,0.72329533,-0.390808
0.85312295,1.5957203,0.8252847,0.3359101,0.79235053,0.21353117
0.387625,1.9254627,1.0428227,0.30699202,0.79546416,0.07096883
0.37443796,1.6678227,0.7158421,0.48400235,0.72997135,-0.36522847
0.7490846,1.4306278,0.9178864,0.23397574,0.7170501,0.051713794
0.5784022,1.2471563,0.9520489,0.4363217,0.7238378,0.25298375
0.57430816,1.4393036,0.9417942,0.15056212,0.60982054,0.089049116
0.8354914,1.8383087,0.9116327,0.26092115,0.70375216,-0.15026212
0.5414497,1.4289224,0.931341,0.17149112,0.6177396,-0.11443538
0.3742029,1.1804183,0.9000172,0.25179327,0.6580021,-0.1466141
0.6454333,1.6520842,1.1644742,0.21078178,0.656566,-0.14740774
0.92039704,1.7263165,0.6245173,0.33133012,0.7273824,-0.45078686
0.4392483,1.2077425,0.92552376,0.17064087,0.8528753,-0.39897868
0.7107139,1.6413727,1.0194129,0.17751986,0.79756796,-0.114209525
0.64575005,1.684133,0.6395097,0.16319107,0.7407866,-0.40068153
0.7024827,1.6446925,0.8362822,0.46836862,0.77172256,-0.15838885
0.4073924,1.0304259,0.9712589,0.32436246,0.87902135,0.05594753
0.9466664,1.3500415,0.788124,0.21162781,0.73602355,0.054953113
0.6064823,1.5827091,0.82566994,0.40181625,0.74995846,0.015385603
0.7010085,1.2430481,0.8112839,0.41009337,0.73580414,-0.18627791
0.37677374,1.5846819,0.6915911,0.32316685,0.6674367,-0.07131247
0.59048814,1.7704346,0.6522508,0.24270989,0.67979103,-0.21084067
0.6079026,1.3400018,1.0154668,0.32253575,0.73648745,-0.32384422
0.6422135,1.3892567,1.0058771,0.15022914,0.80569136,-0.39357433
0.67452985,1.7069852,0.7860084,0.4834097,0.7335833,0.29756063
0.69274724,1.5812808,0.96242833,0.24943987,0.72847146,0.4084213
0.83530754,1.4415084,1.1562753,0.24694772,0.61218566,-0.06617622
0.5381628,1.5716892,1.1662745,0.3153222,0.7297973,0.061931416
0.42481324,1.3976407,0.6940541,0.47293994,0.89010096,-0.2906394
0.5240486,1.5582205,1.0591458,0.41463888,0.7170574,-0.18777487
0.46190956,1.0714056,0.6835908,0.41123396,0.7339689,0.3330975
0.58904845,1.4444438,0.92338544,0.41189653,0.7799702,0.3605265
0.42023107,1.7483236,1.1552523,0.34850273,0.81873995,-0.12216117
0.62138456,1.2122473,0.8152803,0.16784352,0.68281317,-0.17518423
0.68689275,1.5957323,0.95601326,0.23641609,0.8960958,0.3176602
0.5467322,1.5290633,0.8222241,0.45860925,0.7792248,-0.27702332
0.67058915,1.3684161,0.9265344,0.48047876,0.71083856,0.43004298
0.3993964,1.6028297,0.64944834,0.25604388,0.87733024,-0.17798613
0.8187243,1.6123871,0.5105915,0.4066955,0.6156665,0.17277919
0.6868121,1.2095534,1.0366495,0.23242754,0.7762772,0.061073195
0.39774266,1.8080164,1.0956577,0.27685437,0.67608225,0.010635476
0.6749969,1.3995486,1.1063871,0.23877387,0.77501917,-0.14587742
0.8080307,1.3708414,0.84066916,0.1638363,0.80682445,0.09314339
0.5852431,1.6040932,0.76108927,0.40837437,0.78269625,-0.1926393
0.54411083,1.6057937,0.7707751,0.33885953,0.7222174,-0.3043506
0.6248258,1.7644761,0.812066,0.49219725,0.6654435,0.2533296
0.44175828,1.3262688,1.0664852,0.39499855,0.6900272,0.14112458
0.43011898,1.763953,0.9780187,0.32774064,0.70669883,0.40018514
0.56091696,1.2772278,1.0319723,0.2175499,0.6162177,-0.41160986
0.59337866,1.9387374,0.93617886,0.23325676,0.8493581,0.21836959
0.50091374,1.4495997,1.1676567,0.2593989,0.6140397,-0.11759509
0.77799803,1.3942478,1.0400258,0.18193276,0.7893614,-0.1564144
0.92972106,1.5423506,0.54052764,0.33412406,0.77296877,-0.22985059
0.9045635,1.6676282,0.69519657,0.32045898,0.7183943,0.14267246
0.6882475,1.4814118,0.7911341,0.3373418,0.7563995,-0.39847982
0.8447076,1.4426641,1.1342919,0.31018332,0.8534736,-0.14346202
0.809664,1.6643535,0.65694773,0.244115,0.79689544,-0.40843496
0.49721035,1.779033,0.91172564,0.29437816,0.66824436,0.013919679
0.5988707,1.431329,1.0942072,0.18044072,0.8585062,0.094289705
0.8097036,1.61689,0.7295784,0.3186355,0.746049,0.20728315
0.69317484,1.7720639,0.62713915,0.21452567,0.87651616,-0.19068904
0.70503753,1.7369109,0.7852641,0.2459018,0.8121818,-0.16709882
0.68703324,1.4388896,1.0604988,0.2607035,0.8712463,0.16484779
0.41478375,1.419731,0.721518,0.3038674,0.7687193,-0.17220654
0.45005763,1.4197502,1.0180131,0.34169576,0.64526767,-0.1310622
0.9760687,1.2609153,0.6699563,0.24721937,0.79325366,-0.18091568
0.51833177,1.6433046,0.775449,0.23074622,0.77624524,0.197442
0.5665523,1.1367744,0.53236806,0.40605402,0.7389069,0.030758921
0.70050734,1.2498002,0.76518524,0.41963863,0.662655,-0.009022833
0.39964402,1.8782419,0.7088141,0.26976022,0.7376453,-0.16412252
0.40749034,1.5383193,0.98070824,0.18504836,0.72720206,-0.14472856
0.91929775,1.5165884,0.8440206,0.3478666,0.79558283,-0.3611065
0.5721891,1.02055,1.0446507,0.1708979,0.6170965,0.040836956
0.38176838,1.6064403,0.7760935,0.46170565,0.79597276,-0.1386639
0.40620735,1.9454316,0.78233296,0.3918769,0.7429272,0.04575666
0.43073204,1.5913392,0.94499296,0.40481213,0.8506119,0.1046751
0.68140626,1.587052,0.75257176,0.2262511,0.7298,-0.19613083
0.4176756,1.7969344,0.6524718,0.3886215,0.7921748,-0.058802236
0.6953221,1.2065766,1.0723737,0.326617,0.67197025,-0.19331811
0.5285676,1.3824995,0.90819603,0.17470811,0.65822536,0.48880133
0.6635152,1.6346822,0.5294888,0.3269094,0.79049474,0.4976997
0.6897332,1.5960988,0.97239834,0.14707369,0.75045156,-0.18309702
0.69011587,1.6655709,0.62920123,0.27764505,0.7309447,0.16635874
0.7872419,1.0354915,0.9636388,0.3231413,0.65401375,-0.19643718
0.5219585,1.7453101,0.9367776,0.40813753,0.81067353,-0.16847725
0.52306724,1.7118883,0.9340693,0.41687727,0.6556395,0.09188413
0.69542533,1.8569318,0.79359245,0.32185802,0.7796027,-0.16325934
0.5891872,1.6272563,0.68538857,0.41788965,0.708673,-0.35275647
0.6033951,1.797745,1.0177363,0.10986285,0.64580375,-0.13058163
0.51308936,1.1068279,0.96636635,0.17237076,0.6752607,-0.17452547
0.65300333,1.5841055,1.0519189,0.2743861,0.73321646,-0.3776804
0.38781184,1.7703956,0.88048303,0.13906732,0.6828748,-0.112858735
0.54879695,1.178178,0.65026903,0.43034518,0.8569073,-0.15969524
0.54981965,1.5892632,0.96158314,0.48727575,0.71839803,0.007064445
0.8626609,1.4953614,0.51137817,0.35664675,0.8540993,0.24361059
0.3859105,1.5858853,1.0576537,0.21816054,0.7323171,0.04047972
0.6190975,1.8736737,0.69981486,0.3366293,0.7969859,-0.2547648
0.67813903,1.6433352,0.83093286,0.47719425,0.8058975,0.042703502
0.81974095,1.7548277,0.7719077,0.109959245,0.71998465,-0.017798733
0.9460447,1.5669739,0.977265,0.37719846,0.8583498,-0.14239326
0.5280266,1.8071436,0.815833,0.15335386,0.73481065,0.06842379
0.43462634,1.5680481,0.89254344,0.12818295,0.6562089,-0.12747425
0.5291485,1.8345706,1.1017736,0.2410907,0.8533771,0.040282886
0.40717283,1.2897427,1.0477107,0.34386742,0.6739078,0.011996331
0.56780946,1.7430611,0.9123623,0.23565002,0.72843623,0.34168777
0.4245186,1.5495781,0.9146431,0.3332278,0.81005806,-0.11903719
0.84290004,1.2729597,0.6422689,0.25264922,0.84519035,-0.1843117
0.45345753,1.3415589,0.9311404,0.4143684,0.66905475,-0.40147895
0.39405325,1.4055275,1.1781504,0.24410217,0.69389004,-0.11249985
0.951478,1.1159676,1.0440588,0.16425823,0.6456632,-0.28488362
0.78208464,1.438377,0.9563658,0.22319378,0.82437676,-0.08886121
0.8689941,1.6480085,0.8053972,0.35694262,0.6889027,0.08294521
0.6284111,1.6483331,0.6842913,0.42935875,0.7394226,-0.023925541
0.672808,1.4357972,0.58312917,0.40785304,0.8028879,-0.29019195
0.9345856,1.2594285,0.8541335,0.23450333,0.81605685,-0.09469864
0.81941676,1.4892389,0.58900505,0.40313426,0.6691446,-0.1127085
0.97459084,1.56001,0.6385308,0.21895708,0.8560757,0.027914573
0.82338226,1.3679762,0.79112375,0.32383788,0.7848233,-0.31008354
0.66637444,1.4168222,0.9380198,0.3237161,0.7422021,0.29563582
0.30605322,1.5834109,0.75056106,0.17503706,0.6807848,0.030821752
0.7296552,1.7743223,0.7034683,0.30002555,0.8660326,-0.46474564
0.7885643,1.6240226,0.5212078,0.14242382,0.6378686,0.04023979
0.7377018,1.4225322,0.67393684,0.4191158,0.6632404,0.078491986
0.5401484,1.7645124,0.5551909,0.2537087,0.73465616,-0.16926342
0.81371814,1.7762961,0.73415595,0.40678716,0.6988621,0.24634907
0.91840625,1.5827669,1.0127971,0.17571127,0.8511038,-0.023611957
0.6232225,1.6233928,0.6734384,0.21797194,0.7217116,0.2565979
0.42103907,1.399124,1.0069163,0.3793348,0.83602035,0.23832193
0.80521363,1.1825593,0.97543675,0.32475656,0.80535007,-0.10883272
0.7031436,1.7826903,0.78274363,0.30185592,0.7998039,0.19888292
0.97612935,1.6550732,0.7686047,0.41876158,0.870124,-0.2835962
0.5427329,1.5312333,1.1300352,0.48906425,0.8902695,-0.14467011
0.7574428,1.5806258,0.7419944,0.1919337,0.7542353,-0.41874012
0.39826688,1.3973646,0.8086656,0.22474094,0.71548516,0.054995056
0.9766002,1.6441659,1.0643485,0.256522,0.7249908,0.049125254
0.51896405,1.5504615,0.77925915,0.4883134,0.78833485,-0.22431016
0.6173844,1.694932,0.79885244,0.31023496,0.77789193,-0.41602615
0.5406735,1.3281211,0.5469669,0.1503468,0.84010494,-0.16938889
0.44956675,1.8033781,0.7390849,0.17205563,0.78288645,0.4433481
0.64692277,1.3518399,0.8551829,0.3363072,0.71995896,-0.4234562
0.7511224,1.4343303,1.0764807,0.42047423,0.7860426,0.046635255
0.95506483,1.6969476,0.90322435,0.22283752,0.79320914,0.0789851
0.39857554,1.7348195,0.61967576,0.2375656,0.71121323,-0.31158254
0.46207312,1.6460965,0.8475121,0.19975741,0.74139494,-0.19514285
0.5584895,1.7107296,0.74627125,0.3763895,0.732438,0.23341426
0.69212407,1.480005,0.7739882,0.22208358,0.6653382,-0.1357643
0.7987923,1.6217824,0.9137008,0.2261453,0.7362489,0.19149463
0.8105635,1.826175,0.801116,0.3216936,0.78491634,-0.11487806
0.8035862,1.7739372,1.172615,0.43017405,0.6822674,0.0021216339
0.39379388,1.6334422,0.9452578,0.113744415,0.6548838,-0.15455706
0.49107853,1.7539891,0.92624164,0.32482108,0.728123,0.09067558
0.519351,1.3678629,1.1938804,0.34336504,0.7914393,-0.14975561
0.41757828,1.8517562,0.6450262,0.15013729,0.8714027,0.10681549
0.6693695,1.2222499,0.972082,0.24847303,0.7893881,-0.12981875
0.6731245,1.2658083,0.7327223,0.31599197,0.70199245,0.17612222
0.59010714,1.6499237,0.58908445,0.38490754,0.7640156,0.18545355
0.38619515,1.5122521,0.9662149,0.22263403,0.7376484,-0.48826382
0.83039284,1.5788108,1.06788,0.34318784,0.7904692,0.26682615
0.5498435,1.8564427,0.8880863,0.21939877,0.71061677,-0.13262439
0.41117096,1.1905257,1.0439674,0.4124025,0.8435093,0.04177513
0.7079105,1.4215548,1.0800565,0.23571624,0.7306724,-0.11007983
0.5943817,1.5191271,0.6614676,0.11847446,0.72637534,0.038286556
0.6929672,1.5895936,0.6703402,0.48941568,0.71661603,-0.17109439
0.68371314,1.0380708,0.9973854,0.2490125,0.7796751,0.06399849
0.94343245,1.2463644,0.9454465,0.25596252,0.74112844,0.08889776
0.8435874,1.2401917,1.0415226,0.24650286,0.74171996,-0.16625942
0.57795066,1.3253484,0.6323555,0.15992855,0.8116717,-0.0716737
0.47096738,1.3367096,1.007369,0.2461623,0.8897302,-0.21582131
0.6086662,1.0639303,0.9865779,0.33905837,0.7777943,0.2575995
0.5891431,1.2265533,0.5629213,0.376971,0.72066146,0.077993736
0.53679246,1.3630625,0.91654146,0.27322146,0.80389225,-0.1546984
0.9158605,1.234134,0.863885,0.40187943,0.72945565,-0.3654466
0.52043253,1.2297589,1.0189632,0.23188503,0.7821131,-0.046944562
0.4548323,1.4358562,1.0205228,0.33405352,0.61868626,0.10458166
0.588592,1.2301344,0.68351376,0.33681026,0.64666086,-0.14074276
0.3199235,1.5788255,0.90718657,0.17409149,0.8332303,0.32523724
0.492047,1.7597877,0.90099084,0.4036857,0.7959233,0.448526
0.36975238,1.3964564,0.9050928,0.1331653,0.78762686,-0.06119617
0.41103873,1.5750983,0.6719375,0.40728036,0.7728182,0.23280613
0.5681893,1.7648733,0.9943437,0.40414962,0.870351,-0.35889056
0.46673062,1.4970437,1.1511924,0.10888675,0.6723275,-0.41754878
0.72041297,1.2215945,0.8025686,0.3169515,0.7791509,-0.36351898
0.7089133,1.2404019,0.6148877,0.42820758,0.62002283,0.27222463
0.8450394,1.8437271,0.7546728,0.14873771,0.73868483,-0.18588914
0.40257344,1.1935714,0.91946757,0.4205591,0.8136624,-0.4212179
0.51056165,1.5325452,1.0476727,0.33532393,0.87374,0.2113675
0.38049296,1.9762025,0.91573936,0.34305757,0.7903548,-0.31199458
0.41504934,1.7808319,1.0423867,0.46290877,0.85223657,0.15970401
0.6884664,1.5836685,0.7881236,0.19755521,0.7138161,0.06194094
0.37378564,1.3149198,1.124837,0.33616388,0.78621715,0.12386228
0.5276258,1.0890478,0.74371153,0.38600042,0.8056221,-0.195065
0.39785334,1.4805949,1.0381186,0.34385535,0.67995465,-0.09976236
0.8623826,1.138331,0.99024034,0.25262114,0.7192008,-0.14465594
0.5912967,1.3619871,1.0528784,0.11810366,0.6948016,-0.11953088
0.43495226,1.9922981,0.79095805,0.41872057,0.61051244,0.29147285
0.453643,1.7433654,0.7685783,0.32558015,0.7450831,0.04718138
0.4616899,1.7424093,0.70535415,0.48014975,0.84104586,0.17794895
0.3591877,1.954541,0.9523702,0.19842055,0.6580519,0.19147438
0.68923753,1.6772156,0.88629764,0.37100536,0.6424329,0.058470387
0.5604959,1.5277487,0.91930866,0.15483898,0.783118,-0.017097626
0.68273425,1.224048,0.67924476,0.2719172,0.7914359,0.118101
0.5140042,1.7611609,1.1636194,0.29739025,0.8431937,-0.3181595
0.74836886,1.828408,0.90113956,0.22849725,0.7810056,0.24065515
0.72984934,1.6350843,0.93753314,0.415533,0.6437246,-0.120833695
0.92890525,1.9951458,0.9436944,0.28456402,0.7423526,-0.18611658
0.70576155,1.4699832,1.0468394,0.33775282,0.76088834,0.22061177
0.9334275,1.1679662,0.9314017,0.22302628,0.74233097,0.34267357
0.5661959,1.009326,0.7986309,0.23626117,0.78867894,0.024876095
0.4385616,1.3530012,1.0108699,0.27660307,0.798082,0.20103936
0.7016035,1.7578099,0.77677304,0.4243301,0.7724548,0.20649043
0.48966604,1.5480543,0.8749625,0.22241354,0.60688305,-0.06518027
0.9189172,1.2389641,1.0924219,0.14517191,0.7710279,-0.11878502
0.8196444,1.4138585,0.76164424,0.2742096,0.75306886,-0.18142866
0.8519824,1.8390412,1.1596061,0.28840262,0.8488917,0.27108487
0.40790424,1.4977857,1.0039759,0.27555847,0.6544461,-0.1875042
0.80443853,1.6063269,1.0498688,0.3196041,0.66348153,-0.13632032
0.6455896,1.5123415,0.78945,0.43084732,0.7437373,0.3046469
0.69604516,1.601688,0.7652761,0.23931569,0.6757536,-0.0021919413
0.5321881,1.3726398,0.92608136,0.14469662,0.6749686,-0.024289474
0.80113864,1.6269107,0.7295461,0.3517638,0.67081416,-0.36758202
0.5842499,1.6407206,0.9747162,0.4083469,0.7049458,0.43670654
0.35967982,1.4252772,1.1878152,0.42571545,0.79879975,-0.39259064
0.6814034,1.2564703,0.79035693,0.21188654,0.7972785,0.31458646
0.890658,1.5949007,0.6836539,0.28558186,0.813303,-0.19830246
0.46950874,1.0810645,0.71771663,0.19713771,0.7769563,0.19563252
0.31506094,1.1268224,0.5240751,0.49849212,0.81401664,-0.16175419
0.71429265,1.1964024,0.958619,0.30265582,0.8466861,0.07926936
0.6762702,1.5621917,1.0323634,0.37923527,0.71563894,-0.39890757
0.5140802,1.5633639,0.8768105,0.431195,0.782527,0.14434098
0.45644453,1.2455399,0.9804053,0.4590451,0.87018955,-0.17322816
0.6599912,1.0357949,0.90480727,0.46876362,0.74915355,0.1420912
0.67651355,1.5076551,0.957521,0.34316218,0.7856542,-0.024220372
0.83621395,1.208637,0.9707237,0.39619106,0.8672747,-0.22039399
0.828733,1.2811873,0.80647635,0.24174267,0.7715134,0.25483403
0.42118993,1.39484,1.1135669,0.33283132,0.7671227,0.094618246
0.4726638,1.4321573,0.65374213,0.32224151,0.65709865,-0.28498435
