agent,lambda,pct_B_chosen,mean_drift,std_drift,nes_violation_slope,nes_lambda_cutoff_lt20pct
DDM,0.0,1.0,1.0,0.0,,
DDM,0.2,1.0,1.0,0.0,,
DDM,0.4,1.0,1.0,0.0,,
DDM,0.5,1.0,1.0,0.0,,
DDM,0.6,1.0,1.0,0.0,,
DDM,0.8,1.0,1.0,0.0,,
DDM,1.0,1.0,1.0,0.0,,
NES,0.0,1.0,0.9,0.0,-1.285714285714286,0.5
NES,0.2,1.0,0.5,0.0,-1.285714285714286,0.5
NES,0.4,1.0,0.09999999999999996,0.0,-1.285714285714286,0.5
NES,0.5,0.0,-0.10000000000000003,0.0,-1.285714285714286,0.5
NES,0.6,0.0,-0.3,0.0,-1.285714285714286,0.5
NES,0.8,0.0,-0.7000000000000003,0.0,-1.285714285714286,0.5
NES,1.0,0.0,-1.1,0.0,-1.285714285714286,0.5
