agent,lambda,pct_B_chosen,mean_drift,std_drift,nes_violation_slope,nes_lambda_cutoff_lt20pct
DDM,0.0,0.54,0.0,0.0,,
DDM,0.1,0.47,0.0,0.0,,
DDM,0.2,0.45,0.0,0.0,,
DDM,0.3,0.47,0.0,0.0,,
DDM,0.4,0.59,0.0,0.0,,
DDM,0.5,0.4,0.0,0.0,,
DDM,0.6,0.45,0.0,0.0,,
DDM,0.7,0.4,0.0,0.0,,
DDM,0.8,0.53,0.0,0.0,,
DDM,0.9,0.43,0.0,0.0,,
DDM,1.0,0.46,0.0,0.0,,
NES,0.0,1.0,1.0,0.0,-1.3636363636363629,0.6
NES,0.1,1.0,0.8,0.0,-1.3636363636363629,0.6
NES,0.2,1.0,0.6000000000000001,0.0,-1.3636363636363629,0.6
NES,0.3,1.0,0.4,0.0,-1.3636363636363629,0.6
NES,0.4,1.0,0.19999999999999996,0.0,-1.3636363636363629,0.6
NES,0.5,0.54,0.0,0.0,-1.3636363636363629,0.6
NES,0.6,0.0,-0.19999999999999996,0.0,-1.3636363636363629,0.6
NES,0.7,0.0,-0.3999999999999999,0.0,-1.3636363636363629,0.6
NES,0.8,0.0,-0.6000000000000001,0.0,-1.3636363636363629,0.6
NES,0.9,0.0,-0.8,0.0,-1.3636363636363629,0.6
NES,1.0,0.0,-1.0,0.0,-1.3636363636363629,0.6
