agent,lambda,trial,drift,choice,conflict,config_reward_A,config_reward_B,chosen_reward
NES,0.0,1,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,2,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,3,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,4,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,5,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,6,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,7,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,8,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,9,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,10,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,11,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,12,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,13,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,14,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,15,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,16,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,17,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,18,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,19,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,20,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,21,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,22,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,23,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,24,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,25,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,26,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,27,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,28,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,29,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,30,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,31,0.9,1,0.0,0.2,1.2,1.2
