agent,lambda,trial,drift,choice,conflict,reward
NES,0.0,1,0.8,1,0.0,1.0
NES,0.0,2,0.8,1,0.0,1.0
NES,0.0,3,0.8,1,0.0,1.0
NES,0.0,4,0.8,1,0.0,1.0
NES,0.0,5,0.8,1,0.0,1.0
NES,0.0,6,0.8,1,0.0,1.0
NES,0.0,7,0.8,1,0.0,1.0
NES,0.0,8,0.8,1,0.0,1.0
NES,0.0,9,0.8,1,0.0,1.0
NES,0.0,10,0.8,1,0.0,1.0
NES,0.5,1,-0.19999999999999996,0,0.5,1.0
NES,0.5,2,-0.19999999999999996,0,0.5,1.0
NES,0.5,3,-0.19999999999999996,0,0.5,1.0
NES,0.5,4,-0.19999999999999996,0,0.5,1.0
NES,0.5,5,-0.19999999999999996,0,0.5,1.0
NES,0.5,6,-0.19999999999999996,0,0.5,1.0
NES,0.5,7,-0.19999999999999996,0,0.5,1.0
NES,0.5,8,-0.19999999999999996,0,0.5,1.0
NES,0.5,9,-0.19999999999999996,0,0.5,1.0
NES,0.5,10,-0.19999999999999996,0,0.5,1.0
NES,1.0,1,-1.2,0,1.0,1.0
NES,1.0,2,-1.2,0,1.0,1.0
NES,1.0,3,-1.2,0,1.0,1.0
NES,1.0,4,-1.2,0,1.0,1.0
NES,1.0,5,-1.2,0,1.0,1.0
NES,1.0,6,-1.2,0,1.0,1.0
NES,1.0,7,-1.2,0,1.0,1.0
NES,1.0,8,-1.2,0,1.0,1.0
NES,1.0,9,-1.2,0,1.0,1.0
NES,1.0,10,-1.2,0,1.0,1.0
