rank_v_norm,rank_a_0,rank_w_s_eff,rank_t_0,rank_alpha_gain,rank_beta_val
18,48,42,45,3,26
31,23,6,44,9,36
38,10,20,35,43,50
20,5,13,32,27,15
11,38,10,47,6,1
12,22,44,8,35,10
31,13,13,31,38,15
21,32,23,42,29,25
18,33,10,8,37,0
45,2,45,47,41,43
42,8,27,32,1,45
47,15,3,40,5,0
11,16,38,27,18,37
50,43,49,40,29,18
15,26,5,31,8,2
31,9,0,24,28,50
16,0,20,50,14,28
18,37,33,31,30,4
33,21,16,37,30,10
38,19,42,49,0,0
7,45,1,13,47,7
31,43,17,7,7,7
35,10,8,37,26,26
20,45,31,7,36,47
47,13,2,34,45,18
48,50,14,1,28,14
19,19,13,38,37,48
21,38,9,38,0,49
0,24,33,25,30,37
4,22,46,33,13,26
