param_1,param_2,param_3,param_4,param_5,param_6
1.5922745,1.7899927,1.0891929,0.18139692,0.8652004,-0.97159505
1.2221979,0.84598404,0.3815766,0.3970794,0.61498237,-0.8508308
0.9556699,1.5859455,0.84698015,0.22940874,0.9829576,0.3685875
0.6255791,0.9768265,0.9532146,0.1885604,0.5646932,-0.16146302
1.2945434,1.5609078,1.0382416,0.1736855,0.77194536,0.5322319
0.20591563,1.0973996,0.5389945,0.19387653,0.808969,0.1673398
0.2788602,1.3960807,0.5796107,0.3428459,0.78156614,-0.3615961
1.5323473,1.0332369,0.98956484,0.29752305,0.8697551,0.999364
1.9818634,0.99492204,0.7949868,0.46218988,0.6258453,-0.104842305
1.0061375,1.2032528,0.8486761,0.1134969,0.85573155,0.30134726
1.9891589,0.8785148,0.9225281,0.42458272,0.8186451,0.63085186
1.1687567,1.6856878,0.45672402,0.36028603,0.98327386,-0.4198146
0.8183917,1.3547807,0.5802491,0.45950153,0.6964315,0.4725411
0.9277596,1.4125412,0.82600117,0.26166198,0.57216406,0.28610337
1.6773752,1.1864613,0.66644704,0.36785036,0.8971728,0.9959065
0.3586422,1.4954832,0.4112324,0.14864692,0.560874,-0.28651333
0.84345984,1.6445239,0.99267775,0.26570278,0.7654417,-0.44982088
0.39637476,0.81109095,1.0237286,0.20648775,0.7819447,0.012235284
0.8615636,1.334815,0.41109416,0.38997376,0.8502469,0.5052575
1.1335069,0.8370075,0.37494594,0.2379955,0.6186043,0.16704965
1.6233195,1.1375841,0.64053166,0.30136105,0.5235158,0.869853
0.9815383,1.1249474,1.0920458,0.13807349,0.963936,0.59790206
0.37804374,1.5502546,0.7343577,0.41580194,0.5743775,0.5227028
0.5931886,1.4988565,1.1915796,0.48784816,0.989004,0.09295356
0.8377103,1.4205747,0.50010514,0.24444696,0.74864125,-0.51590204
0.68146884,1.3122995,0.30498302,0.43164244,0.7899408,-0.33438063
0.5215957,0.9987317,0.64007926,0.3293737,0.899172,0.4422959
0.7082898,1.2351333,0.47881234,0.39592713,0.73835945,-0.80990696
1.862913,1.4990318,1.04146,0.21919194,0.70006776,0.41926086
0.3826088,1.231358,1.1735023,0.25369635,0.8559203,0.060747027
1.0114381,1.5244484,0.76573133,0.16026361,0.5837513,0.766536
0.48458642,1.1736752,0.83054054,0.24327692,0.7408393,0.7115556
0.43149754,1.7649682,0.3967746,0.46888757,0.58288693,-0.55225646
0.5769709,1.1358593,1.0697777,0.3568644,0.9879144,-0.69134367
1.9911506,0.87714857,0.66080534,0.23183787,0.52692103,0.28331006
0.35554472,0.87286925,1.0216153,0.1974011,0.50327766,0.5584234
0.44427133,1.482935,0.70204747,0.40227666,0.7852494,-0.4729203
1.4916397,1.7623589,0.62183046,0.4935006,0.87434304,0.6481929
0.25958526,1.6534519,0.31332162,0.49198264,0.51533747,-0.010061741
0.58181465,1.170727,0.5737735,0.120768934,0.76593256,-0.93649995
1.4244041,0.82171094,0.39349148,0.44027072,0.69168234,-0.24763763
0.9357113,1.0517156,0.96988165,0.296568,0.870738,0.32831895
1.2692649,0.8254673,1.167674,0.2453889,0.66356957,-0.3143717
0.51743156,1.2589139,0.6845418,0.29273075,0.9776754,-0.49330175
0.7542097,1.4223006,0.46796784,0.2358849,0.96773994,-0.9605695
0.55564976,1.5657752,1.0278285,0.41399032,0.8681932,-0.2968558
0.39191163,0.9649311,1.073482,0.3927307,0.702057,0.5657606
0.88578784,0.99014765,0.64830244,0.4178587,0.9953947,0.05506003
1.6884974,1.5150142,1.0933003,0.23685887,0.9434675,0.67031324
0.5404625,1.5195746,0.78491545,0.3963805,0.6641102,0.55054724
1.9615355,1.2577173,0.8165626,0.4230685,0.97412467,0.96676326
1.5182207,1.1440367,0.37403935,0.14924476,0.6374205,0.44241488
0.6529905,1.5637035,0.6486331,0.18195331,0.5959492,0.11873937
1.864901,1.7958813,1.1420773,0.40323025,0.76101863,-0.14923835
0.12595719,1.6141504,1.1638875,0.48692948,0.5684035,-0.44058108
0.7803976,1.2506536,0.7615537,0.30412158,0.59665734,-0.94803774
0.5729802,1.170126,0.9054604,0.3491677,0.88932294,-0.16806817
0.68615454,1.1539763,0.46762002,0.23849317,0.7157093,-0.103610754
0.62033385,1.5994276,0.49457824,0.40347758,0.81316394,0.19556606
0.16203657,1.2079201,0.9183144,0.32823995,0.8215413,-0.78203535
0.24147168,1.3455291,1.10618,0.28987703,0.9517411,-0.13854527
1.5221833,1.2591114,0.4540101,0.4298752,0.69959843,0.58772445
1.2820466,0.984795,0.5722716,0.22105387,0.803188,-0.8349551
0.39489335,1.3088267,1.0109866,0.4133398,0.7890223,-0.4267665
0.4487151,0.84383976,0.9227075,0.39998823,0.5050221,-0.47226202
0.2520318,1.1831448,0.9081437,0.37351838,0.97653353,-0.4614122
0.5781026,1.3689647,1.1571846,0.41155773,0.57907015,-0.6301682
0.22109255,1.1520966,1.1259626,0.4559875,0.58393896,0.6171676
1.9216857,1.3443167,0.3952269,0.17978854,0.95684814,-0.36570156
0.18220335,0.887241,0.7995966,0.3433521,0.5315628,-0.13578129
0.31483006,1.3944529,1.1869478,0.28703105,0.5162327,-0.06948686
1.6828821,1.011557,1.0890025,0.48780936,0.5531304,-0.41831732
