p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
-999.0,-999.0,-999.0,-999.0,0.15384616,0.9166667,0.6363636,0.42857143,-999.0,0.6451175,0.6238969,0.4613969,1.296397,0.6320587,0.8788969,0.54490626,0.9121112,-999.0,-999.0,-999.0,-999.0,-999.0,0.33324948,0.6533428,0.19778304,0.6316336,-999.0,0.7806985,-999.0,0.42739692,1.296397,0.7806985,0.90139693,0.5283402,1.296397,-999.0,0.55473024,0.6238969,0.6313969,-999.0,0.6050333,0.6313969,0.57389694,0.6238969,-999.0,0.76282054,0.20779221,0.0,0.0,0.0,0.0,0.93627936,1.6703969,0.3733969,0.6713969,1.673397,0.32139692,-999.0,-999.0,0.05263158
-999.0,-999.0,-999.0,-999.0,0.3846154,0.41666666,0.54545456,0.2857143,-999.0,0.44507942,0.4908294,0.6370794,0.67374605,0.47323325,0.65541273,0.54980665,0.5692223,-999.0,-999.0,-999.0,-999.0,-999.0,0.11391067,0.10285323,0.121580504,0.15909255,-999.0,0.4720794,0.59041274,0.6395794,0.7070794,0.54307944,0.6530794,0.5837461,0.61957943,-999.0,0.4270794,0.43107942,0.6320794,0.6670794,0.4295794,0.6570794,0.5090794,0.5490794,-999.0,0.032051284,0.25974026,0.0,0.0,0.0,0.0,0.5130794,0.7890794,0.41907942,0.6370794,0.8010794,0.4270794,0.1135,-0.004,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.8333333,0.6363636,0.64285713,-999.0,0.82764524,0.80190873,0.77137107,0.7444087,0.8118074,0.75788987,0.7969502,0.7772659,-999.0,-999.0,-999.0,-999.0,-999.0,0.24984583,0.2808469,0.23490801,0.2883155,-999.0,0.87970436,0.6969087,0.72564524,0.77540874,0.75784063,0.75052696,0.76966214,0.7405199,-999.0,0.7929392,0.90690875,1.0,0.58940876,0.85806465,0.7947044,0.8447044,0.84340876,-999.0,0.37179488,-0.0064935065,0.0,0.0,0.0,0.0,1.1114087,1.0714679,0.5414087,1.0,1.1434088,0.52940875,-0.10022402,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.9230769,0.75,0.8181818,0.85714287,-999.0,0.2825604,0.2298104,0.44189373,0.45356038,0.25009885,0.44772705,0.3694695,0.32570326,-999.0,-999.0,-999.0,-999.0,-999.0,0.059560355,0.21077599,0.12332515,0.21681003,-999.0,0.2910604,0.2298104,0.4265604,0.5585604,0.25022706,0.48522705,0.36633816,0.33939373,-999.0,0.2485604,-999.0,0.5185604,0.2435604,0.2485604,0.33522707,0.3835604,0.2435604,-999.0,-0.17307693,-0.038961038,0.0,0.0,0.0,0.0,0.3045604,0.7475604,0.20056039,0.5385604,0.6485604,0.2385604,-999.0,0.15,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.6666667,0.6363636,0.5,-999.0,0.6276855,0.65993553,0.6264046,0.7053522,0.6475317,0.66587836,0.6269868,0.6793998,-999.0,-999.0,-999.0,-999.0,-999.0,0.39432514,0.31885445,0.24455935,0.427096,-999.0,0.6736855,0.7986855,0.5889484,0.59701884,0.75701886,0.5919748,0.613159,0.7122569,-999.0,0.59701884,0.5211855,0.8136855,0.8136855,0.5536855,0.8136855,0.6511855,0.64654267,-999.0,0.20512821,0.13636364,0.0,0.0,0.0,0.0,1.0236855,0.98536855,0.30368552,0.9836855,1.2576855,0.39368552,0.20333333,-0.22171068,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.5,0.36363637,0.42857143,-999.0,0.46987653,0.36637655,0.4255432,0.71887654,0.40618423,0.5722099,0.4456947,0.51744795,-999.0,-999.0,-999.0,-999.0,-999.0,0.16748899,0.33714938,0.17741579,0.32962933,-999.0,0.6188765,0.52387655,0.34387654,0.7938765,0.57137656,0.64387655,0.48137653,0.70387655,-999.0,0.3705432,0.31387654,0.46637654,0.56887656,0.33276543,0.5005432,0.4253051,0.37762654,-999.0,0.1923077,-0.064935066,0.0,0.0,0.0,0.0,0.68187654,1.0918765,0.29587653,0.7438765,1.0278765,0.27387655,0.23861112,0.14333333,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.54545456,0.64285713,-999.0,0.6048459,0.6078459,0.76070493,0.8395125,0.606692,0.80010873,0.6898599,0.7071316,-999.0,-999.0,-999.0,-999.0,-999.0,0.19542852,0.30849782,0.18969595,0.3254515,-999.0,0.65284586,0.6728459,0.7121344,0.8248459,0.66617924,0.7747519,0.69237155,0.7572903,-999.0,0.5728459,0.5428459,0.8578459,0.9128459,0.55570304,0.8761792,0.6868459,0.6168459,-999.0,0.28846154,-0.097402595,0.0,0.0,0.0,0.0,0.6588459,0.9982846,0.4628459,0.9828459,1.1158459,0.5128459,0.11047619,-0.101427324,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,1.0,0.72727275,0.5,-999.0,0.61552304,0.47127306,0.46752304,0.62752306,0.52675384,0.5475231,0.53479576,0.53823733,-999.0,-999.0,-999.0,-999.0,-999.0,0.17389947,0.18125823,0.19318856,0.16494589,-999.0,0.52752304,0.727523,0.46752304,0.62752306,0.5941897,0.5475231,0.48252305,0.64180875,-999.0,0.67418975,0.43466592,-999.0,-999.0,0.5065231,-999.0,0.67418975,0.43466592,-999.0,0.7692308,0.22727273,0.0,0.0,0.0,0.0,0.71752304,0.73552305,0.39152306,0.7375231,0.72452307,0.38752306,0.08766667,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.8333333,0.36363637,0.5714286,-999.0,0.5801899,0.54843986,0.6055232,0.6271899,0.5606514,0.61635655,0.5940081,0.58218986,-999.0,-999.0,-999.0,-999.0,-999.0,0.06998168,0.057280544,0.06794383,0.071897365,-999.0,-999.0,0.5021899,0.6196899,0.6271899,0.5021899,0.62418985,0.6196899,0.5959399,-999.0,0.5801899,0.56385654,0.57718986,-999.0,0.5712808,0.57718986,0.57933277,0.56385654,-999.0,0.67948717,-0.20779221,0.0,0.0,0.0,0.0,0.6621899,0.69818985,0.4961899,0.6721899,0.6901899,0.51218987,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.8181818,0.42857143,-999.0,0.6654969,0.3747469,0.32516357,0.41183025,0.48657382,0.3684969,0.47986054,0.39063975,-999.0,-999.0,-999.0,-999.0,-999.0,0.24250033,0.2608204,0.26740503,0.24445948,-999.0,0.5401636,0.3634969,0.32516357,0.5634969,0.45183024,0.404608,0.39683023,0.4634969,-999.0,0.8534969,0.3814969,-999.0,0.26016358,0.516354,0.26016358,0.8534969,0.3359969,-999.0,0.28846154,0.38961038,0.0,0.0,0.0,0.0,0.8094969,0.4974969,0.2154969,0.8134969,0.5724969,0.2034969,-0.06452381,0.14444445,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.75,0.6363636,0.35714287,-999.0,0.56258273,0.5183327,0.5695827,0.6095827,0.53535193,0.58958274,0.5664009,0.55743986,-999.0,-999.0,-999.0,-999.0,-999.0,0.092687786,0.118360005,0.10107603,0.11532086,-999.0,0.6795827,0.59458274,0.57658273,0.52958274,0.6512494,0.5556938,0.6060113,0.5425827,-999.0,0.48458272,0.50743985,0.53458273,0.76958275,0.5005827,0.6912494,0.4970827,0.56569386,-999.0,0.5192308,0.2792208,0.0,0.0,0.0,0.0,0.66858274,0.7025827,0.44658273,0.7045827,0.6715827,0.4645827,0.15066667,-0.13555555,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.54545456,0.5714286,-999.0,0.63222885,1.1140361,0.75523835,1.2736194,0.92872554,1.0144289,0.6993249,1.1824288,-999.0,-999.0,-999.0,-999.0,-999.0,0.45160162,0.5591146,0.19425416,0.562743,-999.0,-999.0,1.386286,0.75523835,1.2902861,1.386286,0.93358755,0.75523835,1.350286,-999.0,0.63222885,0.660286,-999.0,1.2569526,0.64275026,1.2569526,0.63222885,0.95861936,-999.0,0.3653846,-0.025974026,0.0,0.0,0.0,0.0,1.352286,1.807286,0.512286,1.0,1.9432861,0.50028604,0.74353576,-0.32336512,0.0625
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.72727275,0.5714286,-999.0,0.7317009,0.6995015,0.7011682,0.9461682,0.7118859,0.8236682,0.7150467,0.80521584,-999.0,-999.0,-999.0,-999.0,-999.0,0.2548537,0.28968504,0.18932524,0.32486007,-999.0,0.8465005,0.8220015,0.68350154,1.0395015,0.8325011,0.84172374,0.74462616,0.93075156,-999.0,0.5595015,0.5770015,0.78950155,0.7595015,0.5711682,0.7695015,0.6361682,0.63783485,-999.0,0.21153846,0.15584415,0.0,0.0,0.0,0.0,1.0,1.2485015,0.53150153,1.0,1.3355016,0.53950155,0.2613329,0.072222225,0.0
