param_1,param_2,param_3,param_4,param_5,param_6
1.7763116,2.330008,0.69772285,0.67354864,0.6952241,0.20179069
0.5874877,2.0872827,1.423003,0.13657084,0.96729904,0.1871593
1.7518685,1.6354306,1.1634222,0.32911292,0.9427215,0.14780891
0.6065021,1.7548983,0.5505212,0.33688632,0.6484604,0.66337097
0.30009833,1.0389897,0.6664564,0.17958644,0.7735958,-0.9876791
1.9079536,0.65053177,1.3518178,0.4290862,0.66882384,0.61794996
1.1980582,2.3079634,0.92105776,0.2725037,0.8171709,-0.27117944
1.4498147,2.3928223,1.2257388,0.23291892,0.8943162,0.17892623
1.5324433,0.89049494,0.20655951,0.24943282,0.5582443,0.8205389
1.3236297,1.9142135,1.0555698,0.36934632,0.94565207,-0.7105136
1.1098156,0.8174598,1.0504287,0.26307574,0.82660407,-0.20834148
1.8379222,0.9072981,0.4623413,0.18115894,0.97486067,0.33325112
1.9641382,0.67472374,0.20528053,0.12073177,0.58182776,0.40504014
1.3901721,2.3309245,0.5143235,0.15344366,0.88264453,-0.4042045
1.6265776,1.2626994,1.2218299,0.1224854,0.6238376,0.30487645
1.2508372,1.2450413,1.2374451,0.59593797,0.56870663,-0.5338682
1.9198788,1.1625675,0.61956435,0.060531747,0.60683244,0.24980366
0.9246065,0.774114,0.86524683,0.1529985,0.5379008,-0.55066264
0.21854854,0.86326194,1.4997457,0.43638435,0.82703996,-0.9326843
0.42606488,1.1671442,0.9516412,0.08902557,0.6422818,-0.5986686
1.0526327,1.1278968,0.80495775,0.15477034,0.5784012,-0.5834018
0.72481745,0.7107191,1.3950055,0.3104992,0.9650992,0.3115821
0.24554285,2.1920352,0.67115587,0.25041902,0.5424824,-0.99416065
1.3218051,1.2815561,1.10306,0.10828438,0.9356073,-0.73405373
0.88596034,1.7088697,1.1855637,0.63737583,0.9777398,-0.79292214
1.289084,1.069874,0.77876985,0.13174072,0.97771466,-0.7339505
1.5577286,1.8514396,1.0612214,0.19928998,0.9772379,0.2197504
1.1722081,0.6187452,1.1228625,0.3262433,0.63546896,0.85894656
1.2618014,0.9467236,0.5210097,0.3594794,0.8895903,-0.2555338
0.5079539,1.1575571,0.36440134,0.49090555,0.94351006,-0.94144034
1.2706381,2.0165918,0.96786404,0.2592595,0.88048553,0.5255132
1.4052309,1.3242786,0.67787915,0.4097688,0.7058365,-0.29800105
1.6572466,2.3593996,0.7856517,0.30223352,0.75364804,-0.059708238
1.2783908,1.7802336,0.2596331,0.25506273,0.96053237,0.38955498
1.0027493,0.89709425,0.45232671,0.083875775,0.66850936,0.33770418
1.6557406,1.9616973,0.27543637,0.17955719,0.71054584,0.9673495
1.1874247,1.2410293,1.1189148,0.2512135,0.5881861,0.72988725
0.61803335,1.2995332,0.20337723,0.59251297,0.93940866,0.3644482
0.38758948,0.5130601,0.32208365,0.61735255,0.87002647,0.84150445
1.5476763,1.7530922,0.8436347,0.12783554,0.53580695,-0.93534863
1.4388939,1.009032,0.71918577,0.18796079,0.7044441,-0.7038349
0.4292551,1.8317108,0.6568223,0.5756365,0.6697978,-0.73356724
0.88238305,1.0152526,0.65113795,0.06560142,0.8898727,-0.69620454
1.5274868,1.9537842,1.3143812,0.12570807,0.9297992,-0.47275162
1.4025158,2.4391146,0.7583293,0.37248662,0.69244236,-0.83498454
1.5059078,0.50728214,1.2535199,0.6181731,0.9864266,-0.23587954
0.26944017,1.7248303,1.2090777,0.051524654,0.6932541,-0.5994555
0.96690947,1.0077865,0.58430105,0.27182585,0.512424,0.8205075
